key,student_geoid_hashed,student_state,nearest_campus_id,nearest_campus_hashed_geoid,nearest_campus_state,nearest_campus_distance
1198,a18967,GA,40,a18790,GA,45.353
5902,a63409,TX,11,a66091,TX,49.3194
5519,a61488,TN,17,a60354,TN,48.4827
2220,a25019,IN,4,a24882,IN,49.0342
3728,a42161,NJ,2,a42598,NJ,14.115
416,a12411,CO,30,a12127,CO,2.71135
5650,a62812,TX,11,a66091,TX,49.3194
1363,a19962,GA,40,a18790,GA,45.353
2367,a29887,MD,15,a30451,MD,22.607
3662,a42039,NJ,2,a42598,NJ,14.115
1678,a22013,IL,16,a22078,IL,11.1211
76,a11702,CO,30,a12127,CO,2.71135
1554,a21634,IL,16,a22078,IL,11.1211
5760,a63039,TX,11,a66091,TX,49.3194
2430,a29998,MD,15,a30451,MD,22.607
5447,a61012,TN,17,a60354,TN,48.4827
479,a12512,CO,30,a12127,CO,2.71135
2304,a25176,IN,4,a24882,IN,49.0342
4574,a46178,NY,14,a40859,NJ,36.6716
3013,a40795,NJ,14,a40859,NJ,36.6716
3391,a41606,NJ,2,a42598,NJ,14.115
4644,a46365,NY,18,a46880,NY,22.6004
6029,a66037,GM,11,a66091,TX,49.3194
5006,a48072,NY,14,a40859,NJ,36.6716
675,a13156,CT,66,a13186,CT,49.2057
5280,a58089,PA,5,a58089,PA,35.3072
5627,a62741,TX,11,a66091,TX,49.3194
877,a13441,CT,58,a13035,CT,27.775
2594,a30496,MD,15,a30451,MD,22.607
565,a12995,CT,58,a13035,CT,27.775
5730,a62996,TX,11,a66091,TX,49.3194
948,a13553,CT,57,a13101,CT,45.6509
6187,a68025,VA,15,a30451,MD,22.607
4753,a46882,NY,18,a46880,NY,22.6004
648,a13123,CT,57,a13101,CT,45.6509
4449,a45309,NY,18,a46880,NY,22.6004
2852,a31126,MD,15,a30451,MD,22.607
4761,a46901,NY,18,a46880,NY,22.6004
4360,a44887,NY,18,a46880,NY,22.6004
5950,a65505,TX,11,a66091,TX,49.3194
3453,a41718,NJ,5,a58089,PA,35.3072
1490,a21425,IL,16,a22078,IL,11.1211
3660,a42036,NJ,2,a42598,NJ,14.115
332,a12113,CO,30,a12127,CO,2.71135
1475,a21382,IL,16,a22078,IL,11.1211
5173,a57919,PA,5,a58089,PA,35.3072
214,a11918,CO,30,a12127,CO,2.71135
4488,a45433,NY,18,a46880,NY,22.6004
3795,a42340,NJ,67,a41808,NJ,33.1584
4142,a43464,NY,2,a42598,NJ,14.115
2407,a29953,MD,15,a30451,MD,22.607
3816,a42363,NJ,2,a42598,NJ,14.115
5481,a61119,TN,17,a60354,TN,48.4827
49,a11672,CO,30,a12127,CO,2.71135
463,a12482,CO,30,a12127,CO,2.71135
968,a13590,CT,66,a13186,CT,49.2057
3747,a42189,NJ,14,a40859,NJ,36.6716
496,a12812,CO,30,a12127,CO,2.71135
4683,a46572,NY,18,a46880,NY,22.6004
3621,a41969,NJ,67,a41808,NJ,33.1584
4827,a47123,NY,2,a42598,NJ,14.115
1794,a22246,IL,16,a22078,IL,11.1211
4479,a45399,NY,18,a46880,NY,22.6004
4490,a45462,NY,18,a46880,NY,22.6004
2369,a29892,MD,15,a30451,MD,22.607
141,a11804,CO,30,a12127,CO,2.71135
3201,a41294,NJ,2,a42598,NJ,14.115
38,a11661,CO,30,a12127,CO,2.71135
3570,a41903,NJ,67,a41808,NJ,33.1584
5103,a57560,PA,5,a58089,PA,35.3072
5226,a58019,PA,5,a58089,PA,35.3072
4328,a44738,NY,18,a46880,NY,22.6004
57,a11680,CO,30,a12127,CO,2.71135
4957,a47903,NY,18,a46880,NY,22.6004
6110,a66145,TX,11,a66091,TX,49.3194
2747,a30797,MD,15,a30451,MD,22.607
1662,a21951,IL,16,a22078,IL,11.1211
4384,a44939,NY,18,a46880,NY,22.6004
1032,a13685,CT,66,a13186,CT,49.2057
4575,a46179,NY,14,a40859,NJ,36.6716
4034,a42659,NJ,2,a42598,NJ,14.115
4114,a43392,NY,18,a46880,NY,22.6004
63,a11686,CO,30,a12127,CO,2.71135
6170,a66246,TX,11,a66091,TX,49.3194
2353,a29864,MD,15,a30451,MD,22.607
5348,a60367,TN,17,a60354,TN,48.4827
2518,a30310,MD,15,a30451,MD,22.607
4769,a46941,NY,18,a46880,NY,22.6004
6078,a66099,TX,11,a66091,TX,49.3194
2429,a29992,MD,15,a30451,MD,22.607
5834,a63192,TX,11,a66091,TX,49.3194
2713,a30746,MD,15,a30451,MD,22.607
1196,a18951,GA,40,a18790,GA,45.353
5275,a58082,PA,5,a58089,PA,35.3072
3032,a40822,NJ,14,a40859,NJ,36.6716
2372,a29895,MD,15,a30451,MD,22.607
2848,a31101,MD,15,a30451,MD,22.607
2283,a25136,IN,4,a24882,IN,49.0342
2232,a25041,IN,4,a24882,IN,49.0342
3579,a41912,NJ,67,a41808,NJ,33.1584
1759,a22147,IL,16,a22078,IL,11.1211
3534,a41857,NJ,67,a41808,NJ,33.1584
3432,a41664,NJ,2,a42598,NJ,14.115
256,a12002,CO,30,a12127,CO,2.71135
2043,a24538,IN,4,a24882,IN,49.0342
3575,a41908,NJ,67,a41808,NJ,33.1584
5986,a65948,TX,11,a66091,TX,49.3194
333,a12114,CO,30,a12127,CO,2.71135
2627,a30579,MD,15,a30451,MD,22.607
4701,a46651,NY,18,a46880,NY,22.6004
2488,a30206,MD,15,a30451,MD,22.607
4058,a42693,NJ,2,a42598,NJ,14.115
5926,a65062,TX,11,a66091,TX,49.3194
5946,a65099,TX,11,a66091,TX,49.3194
275,a12037,CO,30,a12127,CO,2.71135
2948,a31711,MA,66,a13186,CT,49.2057
4091,a43348,NY,18,a46880,NY,22.6004
395,a12380,CO,30,a12127,CO,2.71135
2149,a24926,IN,4,a24882,IN,49.0342
4906,a47459,NY,18,a46880,NY,22.6004
2561,a30441,MD,15,a30451,MD,22.607
536,a12904,CT,58,a13035,CT,27.775
505,a12836,CO,30,a12127,CO,2.71135
1667,a21963,IL,16,a22078,IL,11.1211
152,a11818,CO,30,a12127,CO,2.71135
645,a13120,CT,57,a13101,CT,45.6509
3649,a42017,NJ,67,a41808,NJ,33.1584
2839,a31061,MD,15,a30451,MD,22.607
725,a13211,CT,66,a13186,CT,49.2057
1006,a13655,CT,66,a13186,CT,49.2057
442,a12448,CO,30,a12127,CO,2.71135
2022,a24510,IN,4,a24882,IN,49.0342
1601,a21729,IL,16,a22078,IL,11.1211
1859,a22502,IL,16,a22078,IL,11.1211
1031,a13684,CT,66,a13186,CT,49.2057
3565,a41893,NJ,67,a41808,NJ,33.1584
2485,a30193,MD,15,a30451,MD,22.607
3887,a42475,NJ,2,a42598,NJ,14.115
2375,a29900,MD,15,a30451,MD,22.607
3663,a42040,NJ,67,a41808,NJ,33.1584
5407,a60480,TN,17,a60354,TN,48.4827
3713,a42131,NJ,2,a42598,NJ,14.115
167,a11833,CO,30,a12127,CO,2.71135
5979,a65927,TX,11,a66091,TX,49.3194
4285,a44552,NY,14,a40859,NJ,36.6716
5050,a56633,PA,5,a58089,PA,35.3072
2692,a30711,MD,15,a30451,MD,22.607
2281,a25097,IN,4,a24882,IN,49.0342
6097,a66129,TX,11,a66091,TX,49.3194
2104,a24862,IN,4,a24882,IN,49.0342
4896,a47216,NY,14,a40859,NJ,36.6716
782,a13283,CT,66,a13186,CT,49.2057
1170,a18826,GA,40,a18790,GA,45.353
2445,a30039,MD,15,a30451,MD,22.607
722,a13206,CT,57,a13101,CT,45.6509
1093,a18636,GA,40,a18790,GA,45.353
6060,a66077,TX,11,a66091,TX,49.3194
3200,a41293,NJ,2,a42598,NJ,14.115
1700,a22054,IL,16,a22078,IL,11.1211
1184,a18846,GA,40,a18790,GA,45.353
1797,a22249,IL,16,a22078,IL,11.1211
3267,a41365,NJ,2,a42598,NJ,14.115
1569,a21662,IL,16,a22078,IL,11.1211
4645,a46369,NY,18,a46880,NY,22.6004
1258,a19258,GA,40,a18790,GA,45.353
1789,a22237,IL,16,a22078,IL,11.1211
5368,a60401,TN,17,a60354,TN,48.4827
5020,a55885,PA,7,a57195,PA,29.2139
4271,a44479,NY,18,a46880,NY,22.6004
4735,a46790,NY,18,a46880,NY,22.6004
4194,a43582,NY,14,a40859,NJ,36.6716
3936,a42539,NJ,14,a40859,NJ,36.6716
428,a12425,CO,30,a12127,CO,2.71135
3396,a41611,NJ,2,a42598,NJ,14.115
2649,a30617,MD,15,a30451,MD,22.607
1922,a23000,IL,16,a22078,IL,11.1211
5755,a63032,TX,11,a66091,TX,49.3194
642,a13116,CT,57,a13101,CT,45.6509
2677,a30692,MD,15,a30451,MD,22.607
864,a13423,CT,58,a13035,CT,27.775
5233,a58029,PA,5,a58089,PA,35.3072
1141,a18765,GA,40,a18790,GA,45.353
4237,a43932,NY,14,a40859,NJ,36.6716
3863,a42416,NJ,14,a40859,NJ,36.6716
606,a13073,CT,58,a13035,CT,27.775
5889,a63332,TX,11,a66091,TX,49.3194
3122,a40932,NJ,14,a40859,NJ,36.6716
2554,a30433,MD,15,a30451,MD,22.607
2384,a29909,MD,15,a30451,MD,22.607
2062,a24569,IN,4,a24882,IN,49.0342
3785,a42275,NJ,5,a58089,PA,35.3072
5594,a62541,TX,11,a66091,TX,49.3194
554,a12975,CT,58,a13035,CT,27.775
1914,a22944,IL,16,a22078,IL,11.1211
2107,a24867,IN,4,a24882,IN,49.0342
2973,a32585,MA,66,a13186,CT,49.2057
2887,a31284,MA,66,a13186,CT,49.2057
5488,a61134,TN,17,a60354,TN,48.4827
3151,a41046,NJ,67,a41808,NJ,33.1584
2315,a25285,IN,4,a24882,IN,49.0342
5491,a61139,TN,17,a60354,TN,48.4827
3099,a40899,NJ,14,a40859,NJ,36.6716
3908,a42500,NJ,2,a42598,NJ,14.115
5764,a63044,TX,11,a66091,TX,49.3194
1653,a21922,IL,16,a22078,IL,11.1211
4485,a45427,NY,18,a46880,NY,22.6004
1733,a22094,IL,16,a22078,IL,11.1211
6053,a66068,TX,11,a66091,TX,49.3194
2328,a27204,KY,17,a60354,TN,48.4827
3057,a40853,NJ,2,a42598,NJ,14.115
1500,a21440,IL,16,a22078,IL,11.1211
2368,a29891,MD,15,a30451,MD,22.607
815,a13340,CT,57,a13101,CT,45.6509
2820,a30898,MD,15,a30451,MD,22.607
1628,a21826,IL,16,a22078,IL,11.1211
4903,a47447,NY,18,a46880,NY,22.6004
2374,a29898,MD,15,a30451,MD,22.607
4014,a42631,NJ,2,a42598,NJ,14.115
1804,a22265,IL,16,a22078,IL,11.1211
272,a12029,CO,30,a12127,CO,2.71135
2714,a30747,MD,15,a30451,MD,22.607
1562,a21643,IL,16,a22078,IL,11.1211
3384,a41592,NJ,2,a42598,NJ,14.115
1418,a21283,IL,16,a22078,IL,11.1211
4675,a46540,NY,18,a46880,NY,22.6004
1645,a21898,IL,16,a22078,IL,11.1211
5195,a57947,PA,5,a58089,PA,35.3072
4978,a47967,NY,18,a46880,NY,22.6004
3697,a42109,NJ,14,a40859,NJ,36.6716
1099,a18646,GA,40,a18790,GA,45.353
4273,a44494,NY,18,a46880,NY,22.6004
469,a12492,CO,30,a12127,CO,2.71135
5710,a62959,TX,11,a66091,TX,49.3194
1594,a21707,IL,16,a22078,IL,11.1211
3940,a42547,NJ,14,a40859,NJ,36.6716
2756,a30809,MD,15,a30451,MD,22.607
4354,a44864,NY,18,a46880,NY,22.6004
1304,a19416,GA,40,a18790,GA,45.353
3518,a41841,NJ,2,a42598,NJ,14.115
1625,a21794,IL,16,a22078,IL,11.1211
4120,a43407,NY,18,a46880,NY,22.6004
1012,a13661,CT,66,a13186,CT,49.2057
3181,a41272,NJ,2,a42598,NJ,14.115
4505,a45512,NY,18,a46880,NY,22.6004
3573,a41906,NJ,2,a42598,NJ,14.115
3296,a41406,NJ,2,a42598,NJ,14.115
5722,a62980,TX,11,a66091,TX,49.3194
6186,a68020,VA,15,a30451,MD,22.607
5911,a63422,TX,11,a66091,TX,49.3194
3218,a41313,NJ,2,a42598,NJ,14.115
678,a13159,CT,57,a13101,CT,45.6509
2589,a30483,MD,15,a30451,MD,22.607
3703,a42116,NJ,14,a40859,NJ,36.6716
736,a13229,CT,66,a13186,CT,49.2057
5235,a58031,PA,5,a58089,PA,35.3072
4605,a46225,NY,14,a40859,NJ,36.6716
1949,a23838,IL,16,a22078,IL,11.1211
2655,a30626,MD,15,a30451,MD,22.607
1844,a22391,IL,16,a22078,IL,11.1211
1768,a22173,IL,16,a22078,IL,11.1211
5253,a58051,PA,5,a58089,PA,35.3072
4448,a45305,NY,2,a42598,NJ,14.115
240,a11954,CO,30,a12127,CO,2.71135
1936,a23106,IL,16,a22078,IL,11.1211
4921,a47539,NY,18,a46880,NY,22.6004
5116,a57696,PA,7,a57195,PA,29.2139
1487,a21420,IL,16,a22078,IL,11.1211
5593,a62540,TX,11,a66091,TX,49.3194
6143,a66211,TX,11,a66091,TX,49.3194
5520,a61489,TN,17,a60354,TN,48.4827
5329,a60339,TN,17,a60354,TN,48.4827
3285,a41391,NJ,2,a42598,NJ,14.115
1140,a18764,GA,40,a18790,GA,45.353
3872,a42428,NJ,14,a40859,NJ,36.6716
5771,a63054,TX,11,a66091,TX,49.3194
4881,a47189,NY,14,a40859,NJ,36.6716
2099,a24853,IN,4,a24882,IN,49.0342
4808,a47097,NY,2,a42598,NJ,14.115
3946,a42559,NJ,14,a40859,NJ,36.6716
3680,a42080,NJ,2,a42598,NJ,14.115
4487,a45431,NY,18,a46880,NY,22.6004
2709,a30738,MD,15,a30451,MD,22.607
3168,a41256,NJ,2,a42598,NJ,14.115
2986,a32692,MA,66,a13186,CT,49.2057
4336,a44782,NY,18,a46880,NY,22.6004
1915,a22947,IL,16,a22078,IL,11.1211
3699,a42111,NJ,14,a40859,NJ,36.6716
5435,a60999,TN,17,a60354,TN,48.4827
3447,a41702,NJ,67,a41808,NJ,33.1584
5040,a56575,PA,5,a58089,PA,35.3072
3246,a41342,NJ,2,a42598,NJ,14.115
516,a12856,CO,30,a12127,CO,2.71135
2125,a24890,IN,4,a24882,IN,49.0342
2096,a24847,IN,4,a24882,IN,49.0342
4926,a47631,NY,18,a46880,NY,22.6004
1329,a19561,GA,40,a18790,GA,45.353
903,a13483,CT,57,a13101,CT,45.6509
4614,a46235,NY,14,a40859,NJ,36.6716
1282,a19358,GA,40,a18790,GA,45.353
1642,a21891,IL,16,a22078,IL,11.1211
4055,a42686,NJ,14,a40859,NJ,36.6716
32,a11653,CO,30,a12127,CO,2.71135
5131,a57812,PA,5,a58089,PA,35.3072
2153,a24934,IN,4,a24882,IN,49.0342
1301,a19412,GA,40,a18790,GA,45.353
1409,a21260,IL,16,a22078,IL,11.1211
894,a13471,CT,58,a13035,CT,27.775
2546,a30420,MD,15,a30451,MD,22.607
4900,a47441,NY,18,a46880,NY,22.6004
2331,a27989,KY,17,a60354,TN,48.4827
5703,a62942,TX,11,a66091,TX,49.3194
5304,a60159,TN,17,a60354,TN,48.4827
3180,a41271,NJ,2,a42598,NJ,14.115
1410,a21268,IL,16,a22078,IL,11.1211
483,a12580,CO,30,a12127,CO,2.71135
1313,a19440,GA,40,a18790,GA,45.353
4799,a47084,NY,2,a42598,NJ,14.115
5702,a62939,TX,11,a66091,TX,49.3194
236,a11950,CO,30,a12127,CO,2.71135
1758,a22146,IL,16,a22078,IL,11.1211
5021,a55924,PA,7,a57195,PA,29.2139
1327,a19559,GA,40,a18790,GA,45.353
6116,a66153,TX,11,a66091,TX,49.3194
684,a13165,CT,66,a13186,CT,49.2057
5863,a63256,TX,11,a66091,TX,49.3194
367,a12167,CO,30,a12127,CO,2.71135
2720,a30754,MD,15,a30451,MD,22.607
4471,a45387,NY,18,a46880,NY,22.6004
3414,a41630,NJ,2,a42598,NJ,14.115
1845,a22400,IL,16,a22078,IL,11.1211
756,a13253,CT,66,a13186,CT,49.2057
4084,a43339,NY,18,a46880,NY,22.6004
354,a12143,CO,30,a12127,CO,2.71135
5587,a62517,TX,11,a66091,TX,49.3194
5521,a61490,TN,17,a60354,TN,48.4827
3969,a42586,NJ,2,a42598,NJ,14.115
602,a13066,CT,58,a13035,CT,27.775
5449,a61015,TN,17,a60354,TN,48.4827
5415,a60500,TN,17,a60354,TN,48.4827
434,a12438,CO,30,a12127,CO,2.71135
4030,a42655,NJ,67,a41808,NJ,33.1584
2741,a30789,MD,15,a30451,MD,22.607
1666,a21958,IL,16,a22078,IL,11.1211
993,a13635,CT,57,a13101,CT,45.6509
319,a12100,CO,30,a12127,CO,2.71135
5683,a62869,TX,11,a66091,TX,49.3194
1231,a19068,GA,40,a18790,GA,45.353
2439,a30017,MD,15,a30451,MD,22.607
1439,a21321,IL,16,a22078,IL,11.1211
3298,a41408,NJ,2,a42598,NJ,14.115
1179,a18841,GA,40,a18790,GA,45.353
4357,a44882,NY,2,a42598,NJ,14.115
1039,a13698,CT,66,a13186,CT,49.2057
4809,a47098,NY,2,a42598,NJ,14.115
4865,a47170,NY,14,a40859,NJ,36.6716
3024,a40808,NJ,14,a40859,NJ,36.6716
106,a11755,CO,30,a12127,CO,2.71135
52,a11675,CO,30,a12127,CO,2.71135
5935,a65072,TX,11,a66091,TX,49.3194
4507,a45540,NY,18,a46880,NY,22.6004
1675,a22006,IL,16,a22078,IL,11.1211
4444,a45046,NY,18,a46880,NY,22.6004
3691,a42098,NJ,2,a42598,NJ,14.115
2433,a30002,MD,15,a30451,MD,22.607
2506,a30269,MD,15,a30451,MD,22.607
5833,a63190,TX,11,a66091,TX,49.3194
4274,a44503,NY,2,a42598,NJ,14.115
5300,a58159,PA,14,a40859,NJ,36.6716
667,a13146,CT,57,a13101,CT,45.6509
2346,a29850,MD,15,a30451,MD,22.607
2754,a30807,MD,15,a30451,MD,22.607
1516,a21522,IL,16,a22078,IL,11.1211
1467,a21370,IL,16,a22078,IL,11.1211
5661,a62834,TX,11,a66091,TX,49.3194
5732,a62998,TX,11,a66091,TX,49.3194
2914,a31655,MA,66,a13186,CT,49.2057
3169,a41259,NJ,2,a42598,NJ,14.115
1992,a24466,IN,4,a24882,IN,49.0342
5137,a57824,PA,5,a58089,PA,35.3072
699,a13180,CT,66,a13186,CT,49.2057
5614,a62702,TX,11,a66091,TX,49.3194
1172,a18828,GA,40,a18790,GA,45.353
3597,a41934,NJ,67,a41808,NJ,33.1584
4913,a47519,NY,18,a46880,NY,22.6004
2167,a24953,IN,4,a24882,IN,49.0342
5781,a63067,TX,11,a66091,TX,49.3194
1589,a21688,IL,16,a22078,IL,11.1211
5572,a62491,TX,11,a66091,TX,49.3194
2719,a30752,MD,15,a30451,MD,22.607
143,a11806,CO,30,a12127,CO,2.71135
4027,a42650,NJ,67,a41808,NJ,33.1584
3536,a41859,NJ,2,a42598,NJ,14.115
5192,a57944,PA,5,a58089,PA,35.3072
1808,a22274,IL,16,a22078,IL,11.1211
5285,a58097,PA,5,a58089,PA,35.3072
3959,a42576,NJ,2,a42598,NJ,14.115
4369,a44906,NY,18,a46880,NY,22.6004
3737,a42177,NJ,14,a40859,NJ,36.6716
3415,a41633,NJ,2,a42598,NJ,14.115
3093,a40893,NJ,14,a40859,NJ,36.6716
4744,a46853,NY,18,a46880,NY,22.6004
2922,a31665,MA,66,a13186,CT,49.2057
1002,a13651,CT,66,a13186,CT,49.2057
4484,a45422,NY,18,a46880,NY,22.6004
5680,a62864,TX,11,a66091,TX,49.3194
3212,a41305,NJ,2,a42598,NJ,14.115
4298,a44606,NY,2,a42598,NJ,14.115
1557,a21638,IL,16,a22078,IL,11.1211
5791,a63079,TX,11,a66091,TX,49.3194
2311,a25265,IN,4,a24882,IN,49.0342
2648,a30612,MD,15,a30451,MD,22.607
886,a13451,CT,58,a13035,CT,27.775
3752,a42200,NJ,2,a42598,NJ,14.115
5031,a56033,PA,5,a58089,PA,35.3072
5458,a61024,TN,17,a60354,TN,48.4827
3702,a42114,NJ,14,a40859,NJ,36.6716
2132,a24899,IN,4,a24882,IN,49.0342
5624,a62733,TX,11,a66091,TX,49.3194
1171,a18827,GA,40,a18790,GA,45.353
2989,a40764,NJ,14,a40859,NJ,36.6716
2908,a31648,MA,66,a13186,CT,49.2057
597,a13053,CT,58,a13035,CT,27.775
1891,a22828,IL,16,a22078,IL,11.1211
2198,a24988,IN,4,a24882,IN,49.0342
4262,a44424,NY,18,a46880,NY,22.6004
3183,a41274,NJ,2,a42598,NJ,14.115
1961,a23886,IL,16,a22078,IL,11.1211
4156,a43493,NY,18,a46880,NY,22.6004
5380,a60430,TN,17,a60354,TN,48.4827
1211,a19018,GA,40,a18790,GA,45.353
4002,a42619,NJ,2,a42598,NJ,14.115
4339,a44791,NY,18,a46880,NY,22.6004
2228,a25036,IN,4,a24882,IN,49.0342
70,a11695,CO,30,a12127,CO,2.71135
3337,a41521,NJ,2,a42598,NJ,14.115
5956,a65652,TX,11,a66091,TX,49.3194
1474,a21381,IL,16,a22078,IL,11.1211
1788,a22234,IL,16,a22078,IL,11.1211
5964,a65766,TX,11,a66091,TX,49.3194
3470,a41757,NJ,5,a58089,PA,35.3072
974,a13602,CT,57,a13101,CT,45.6509
2400,a29935,MD,15,a30451,MD,22.607
3041,a40834,NJ,14,a40859,NJ,36.6716
790,a13294,CT,57,a13101,CT,45.6509
5408,a60482,TN,17,a60354,TN,48.4827
3955,a42571,NJ,2,a42598,NJ,14.115
4376,a44922,NY,18,a46880,NY,22.6004
2248,a25062,IN,4,a24882,IN,49.0342
2622,a30574,MD,15,a30451,MD,22.607
